timestamp,open,high,low,close,volume,price_change,ma_10,ma_50,predicted_price_change
2024-10-25 02:00:00,67969.7,68080.0,67836.0,68066.99,478.05039,0.0014313730971302,68074.726,67147.096,0.0004720485508146609
2024-10-25 03:00:00,68066.99,68234.34,67989.55,68008.0,513.74526,-0.0008666462260195,68110.182,67160.2868,0.0004793190940730321
2024-10-25 04:00:00,68007.99,68045.36,67691.44,67744.0,757.84685,-0.0038818962475003,68101.38200000001,67173.2468,0.0004711992594065425
2024-10-25 05:00:00,67744.01,67875.08,67574.92,67757.21,688.27431,0.0001949988190836,68046.124,67186.74900000001,0.00044661810315351717
2024-10-25 06:00:00,67757.21,67860.0,67596.92,67646.21,555.06302,-0.001638202045214,67991.14499999999,67195.3236,0.00042405147683674755
2024-10-25 07:00:00,67646.21,67727.3,67250.0,67531.97,1238.06394,-0.0016887864079895,67909.541,67204.2218,0.00039204589020774014
2024-10-25 08:00:00,67531.96,67757.58,67286.28,67658.5,931.52642,0.0018736311113092,67857.013,67219.0408,0.0003679073891465095
2024-10-25 09:00:00,67658.49,67878.0,67524.91,67837.28,1010.31439,0.0026423878743986,67820.913,67238.7396,0.0003476168411628809
2024-10-25 10:00:00,67837.29,67878.76,67678.0,67855.23,456.55528,0.0002646037694906,67807.509,67265.2442,0.0003326174555566548
2024-10-25 11:00:00,67855.23,68183.78,67801.21,68105.79,1034.19925,0.0036925672494219,67821.118,67297.04,0.0003250084729443615
2024-10-25 12:00:00,68105.79,68294.92,67959.68,68061.9,658.31277,-0.0006444386005947,67820.609,67330.3142,0.00031188607199406993
2024-10-25 13:00:00,68061.89,68427.62,67737.61,68334.0,1218.60277,0.0039978313858415,67853.209,67368.7142,0.00030835071833623705
2024-10-25 14:00:00,68334.01,68771.49,68140.0,68311.31,2041.27174,-0.0003320455410191,67909.93999999999,67406.606,0.0003134537700087373
2024-10-25 15:00:00,68311.3,68543.3,67429.87,67690.01,2145.61355,-0.009095126414645,67903.22,67424.4062,0.00030417855285876615
2024-10-25 16:00:00,67690.01,67890.52,67355.0,67670.0,1661.39602,-0.0002956123067494,67905.599,67448.0062,0.00029582980220542844
2024-10-25 17:00:00,67669.99,67814.0,66770.7,66836.01,2503.52003,-0.0123243682577213,67836.003,67460.2576,0.00026671999038221407
2024-10-25 18:00:00,66836.0,67585.87,66006.6,67026.61,6126.68051,0.0028517561117129,67772.81399999998,67483.2294,0.0002356808027538992
2024-10-25 19:00:00,67026.62,67237.01,66618.58,66850.0,2527.96506,-0.0026349236519644,67674.086,67505.76299999999,0.00019238101154045624
2024-10-25 20:00:00,66849.99,67034.36,66620.38,66937.99,1056.82465,0.0013162303664921,67582.362,67523.367,0.0001534488444331762
2024-10-25 21:00:00,66938.0,67297.9,66938.0,67297.9,482.54189,0.005376767363346,67501.573,67539.885,0.00011876407252366062
2024-10-25 22:00:00,67297.89,67392.52,66618.01,66626.42,660.45329,-0.009977725902294,67358.025,67539.0334,6.888416933684399e-05
2024-10-25 23:00:00,66626.43,66800.0,65596.29,66698.33,4621.21763,0.0010793015743604,67194.458,67544.7198,9.458465811592806e-06
2024-10-26 00:00:00,66698.32,66859.76,66546.67,66736.0,1351.31462,0.0005647817569045,67036.927,67549.9806,-4.7690357382116494e-05
2024-10-26 01:00:00,66736.0,66816.0,66543.46,66711.99,750.17007,-0.0003597758331335,66939.125,67550.8474,-8.223740783647703e-05
2024-10-26 02:00:00,66711.99,67050.2,66439.9,66847.18,1008.27108,0.0020264723028047,66856.84300000001,67539.1508,-0.00010646834212202491
2024-10-26 03:00:00,66847.19,66988.0,66700.0,66914.0,575.24971,0.0009995934009483,66864.642,67532.0674,-0.00010098476429154946
2024-10-26 04:00:00,66914.0,66994.31,66784.26,66948.07,396.3471,0.000509161012643,66856.788,67521.8362,-9.975183899203549e-05
2024-10-26 05:00:00,66948.06,67223.92,66944.0,67132.0,545.64975,0.0027473532844186,66884.988,67520.213,-8.925639292240405e-05
2024-10-26 06:00:00,67131.99,67240.02,67047.54,67170.03,336.9155,0.0005664958589048,66908.19200000001,67515.9698,-7.948924685250401e-05
2024-10-26 07:00:00,67170.03,67186.0,66995.61,67007.99,349.95281,-0.0024123854046216,66879.201,67508.84960000002,-8.686000886725179e-05
2024-10-26 08:00:00,67007.99,67175.31,66997.52,67134.65,218.43166,0.001890222345126,66930.024,67509.1428,-6.919685603089688e-05
2024-10-26 09:00:00,67134.65,67264.34,67054.75,67054.75,343.50673,-0.0011901454762927,66965.666,67507.77620000001,-5.61981194732576e-05
2024-10-26 10:00:00,67054.76,67177.38,66994.31,67053.96,434.19227,-1.1781417423750716e-05,66997.462,67511.798,-4.664086314754056e-05
2024-10-26 11:00:00,67053.95,67162.81,66953.02,67138.0,495.74422,0.0012533189687826,67040.063,67517.038,-3.377806588092088e-05
2024-10-26 12:00:00,67138.0,67180.0,67006.47,67034.11,279.60201,-0.0015474098126246,67058.756,67517.7204,-2.750496937894151e-05
2024-10-26 13:00:00,67034.12,67118.0,66867.96,66894.0,987.30125,-0.0020901299353418,67056.756,67509.88059999999,-2.515469683884823e-05
2024-10-26 14:00:00,66894.0,66953.28,66744.0,66797.99,703.64163,-0.0014352557777976,67041.74799999999,67495.4854,-2.4804263139759346e-05
2024-10-26 15:00:00,66797.99,67010.0,66762.57,66886.49,640.23767,0.0013248901651081,67017.19700000001,67475.0954,-2.545974219282871e-05
2024-10-26 16:00:00,66886.49,67053.61,66788.0,66979.99,625.33027,0.001397890665215,66998.193,67458.9698,-2.5833894707841948e-05
2024-10-26 17:00:00,66980.0,67140.0,66970.0,67062.0,272.94127,0.0012243955246931,67003.59400000001,67446.1854,-1.8971297394380394e-05
2024-10-26 18:00:00,67062.01,67143.64,67027.14,67042.0,202.36147,-0.0002982314872804,66994.329,67435.5426,-1.8071800242804893e-05
2024-10-26 19:00:00,67042.0,67181.82,67042.0,67177.99,217.67147,0.002028429939441,67006.653,67426.0336,-1.0061828097909266e-05
2024-10-26 20:00:00,67178.0,67454.55,67144.0,67265.46,470.54756,0.0013020633692673,67027.803,67414.7028,1.7440804991461153e-06
2024-10-26 21:00:00,67265.46,67272.0,67103.45,67176.82,264.93924,-0.0013177639757462,67031.68500000001,67392.04340000001,1.1916933146928921e-05
2024-10-26 22:00:00,67176.82,67235.69,67106.43,67132.0,179.60762,-0.0006671944280781,67041.47400000002,67370.76340000001,2.361936089315727e-05
2024-10-26 23:00:00,67132.0,67149.53,67084.0,67092.76,192.98072,-0.0005845200500507,67061.35,67345.6584,4.033809290894313e-05
2024-10-27 00:00:00,67092.76,67118.12,66974.0,67014.85,210.483,-0.0011612281265518,67083.036,67322.2798,5.7018333310774206e-05
2024-10-27 01:00:00,67014.85,67127.49,66913.73,67074.94,281.57477,0.0008966669327767,67101.881,67299.813,7.235012019349675e-05
2024-10-27 02:00:00,67074.94,67116.44,67024.32,67054.0,143.14834,-0.0003121881286811,67109.28199999999,67281.1076,8.221568386932322e-05
2024-10-27 03:00:00,67054.0,67325.46,67000.0,67289.57,350.83558,0.00351313866436,67132.039,67267.505,9.546747752705665e-05
2024-10-27 04:00:00,67289.57,67317.78,67120.0,67160.0,182.1555,-0.0019255584483599,67143.839,67249.3652,0.0001066517230442236
2024-10-27 05:00:00,67160.0,67213.99,67149.79,67181.82,217.69434,0.0003248957712924,67144.222,67232.8416,0.00011321371724822742
2024-10-27 06:00:00,67181.81,67186.0,67128.0,67186.0,110.32857,6.221921347160375e-05,67136.276,67221.6816,0.00011477578478233125
2024-10-27 07:00:00,67186.0,67230.67,67184.94,67204.01,158.77541,0.0002680617985888,67138.995,67210.6176,0.00012003098236973691
2024-10-27 08:00:00,67204.0,67266.49,67168.5,67226.0,205.47642,0.0003272126172233,67148.39499999999,67202.2134,0.00012658838765724004
2024-10-27 09:00:00,67226.0,67226.0,67101.04,67149.45,309.3096,-0.0011386963377265,67154.064,67194.563,0.0001315474944904773
2024-10-27 10:00:00,67149.44,67194.0,67072.64,67088.0,279.44594,-0.000915122908676,67161.379,67183.15299999999,0.00013854491337501494
2024-10-27 11:00:00,67088.0,67185.03,67036.85,67128.04,295.19627,0.0005968280467445,67166.689,67168.9682,0.00014592046496975965
2024-10-27 12:00:00,67128.03,67500.0,67121.45,67400.0,568.19545,0.0040513621431521,67201.289,67159.8636,0.00016156496747900652
2024-10-27 13:00:00,67399.99,67776.99,67396.0,67616.0,702.21189,0.0032047477744807,67233.932,67150.0678,0.00017679382850148374
2024-10-27 14:00:00,67616.0,67750.0,67608.0,67695.99,354.20285,0.0011830040227165,67287.53099999999,67142.7496,0.00019838898318710971
2024-10-27 15:00:00,67696.0,67858.0,67693.72,67791.99,436.88107,0.0014181046765104,67348.548,67131.9094,0.00022394898787858782
2024-10-27 16:00:00,67792.0,67878.79,67662.0,67828.0,421.72819,0.000531183698841,67412.74799999999,67122.2432,0.0002501656533609657
2024-10-27 17:00:00,67828.0,68000.0,67722.56,67759.7,559.95827,-0.0010069587780857,67468.31700000001,67123.63699999999,0.0002690607378675416
2024-10-27 18:00:00,67759.7,67771.51,67540.88,67560.0,381.72644,-0.0029471795182091,67501.717,67121.43699999999,0.0002815994624777722
2024-10-27 19:00:00,67560.0,67850.0,67554.0,67850.0,273.26642,0.0042924807578448,67571.772,67141.7168,0.00029821450949262104
2024-10-27 20:00:00,67850.0,67921.26,67688.09,67762.01,281.50714,-0.0012968312453943,67639.173,67156.42480000001,0.0003160687690722955
2024-10-27 21:00:00,67762.0,68195.11,67740.1,67930.01,545.91543,0.0024792652992435,67719.37000000001,67178.025,0.0003357176904529805
2024-10-27 22:00:00,67930.02,68332.05,67930.02,68124.0,969.56799,0.002855733423269,67791.77,67201.74519999999,0.00035181459994850775
2024-10-27 23:00:00,68124.0,68290.0,67988.0,68021.7,413.61104,-0.0015016734190593,67832.34,67216.2212,0.00036037398315440705
2024-10-28 00:00:00,68021.69,68116.78,67839.9,67859.91,555.35912,-0.0023785056827452,67848.732,67240.891,0.0003565106201504388
2024-10-28 01:00:00,67859.9,67907.2,67740.11,67751.89,304.90747,-0.0015918087719244,67844.72200000001,67261.9622,0.000346910837799321
2024-10-28 02:00:00,67751.89,67860.0,67677.77,67803.99,438.3259,0.0007689822379863,67842.321,67283.322,0.0003377615909511424
2024-10-28 03:00:00,67804.0,67991.28,67700.51,67727.59,449.9157,-0.0011267773474689,67839.11,67303.63399999999,0.0003287366329140181
2024-10-28 04:00:00,67727.59,67800.0,67636.44,67744.29,490.56951,0.000246576026107,67857.539,67321.5762,0.00032820296264736513
2024-10-28 05:00:00,67744.3,67964.1,67618.0,67909.85,354.11541,0.0024438960095383,67863.524,67341.4932,0.00032254830714212486
2024-10-28 06:00:00,67909.85,67959.15,67800.0,67959.15,467.50971,0.0007259624340207,67883.238,67361.7148,0.0003215773786376889
2024-10-28 07:00:00,67959.15,68680.0,67959.15,68415.52,1916.25094,0.0067153576817839,67931.78899999999,67387.38519999999,0.00032857355452774965
2024-10-28 08:00:00,68415.52,68596.0,68328.0,68328.0,660.792,-0.0012792419030068,67952.18899999998,67410.5446,0.00032669971413597535
2024-10-28 09:00:00,68328.0,68614.09,68238.81,68574.0,636.96149,0.0036002809975412,68007.419,67441.8648,0.00033383422563945317
2024-10-28 10:00:00,68573.99,68833.57,68548.0,68625.87,785.04653,0.0007564091346574,68084.01499999998,67471.6892,0.0003490241790612956
2024-10-28 11:00:00,68625.86,68768.57,68490.0,68753.78,586.05532,0.0018638743669114,68184.204,67505.66979999999,0.0003708498034027843
2024-10-28 12:00:00,68753.78,69063.62,68590.0,68908.01,1872.43757,0.0022432221181147,68294.606,67542.7508,0.0003950416797566499
2024-10-28 13:00:00,68908.0,69280.0,68777.0,68819.99,2492.62084,-0.0012773551289608,68403.84599999999,67576.3906,0.00042016580261303865
2024-10-28 14:00:00,68820.0,69100.0,68688.0,68840.0,1777.84938,0.000290758542685,68513.41699999999,67612.50839999999,0.0004444417110867002
2024-10-28 15:00:00,68840.0,68853.27,68426.67,68494.2,1476.6185,-0.0050232423009878,68571.852,67644.5124,0.0004524312767391391
2024-10-28 16:00:00,68494.2,68980.0,68452.54,68709.27,1074.24282,0.0031399738955999,68646.86399999999,67682.738,0.00046379892544658316
2024-10-28 17:00:00,68709.27,69208.43,68513.1,68984.0,1538.0386,0.0039984415494445,68703.71199999998,67724.6882,0.000467364099722345
2024-10-28 18:00:00,68984.0,69240.0,68846.0,69212.12,995.60134,0.0033068537631912,68792.124,67769.3308,0.0004809225441840337
2024-10-28 19:00:00,69212.12,69900.0,69150.01,69629.98,4352.02346,0.0060373818920731,68897.722,67820.6904,0.0004978793708951667
2024-10-28 20:00:00,69629.99,69719.59,69427.79,69644.56,838.75248,0.0002093925633757,68999.591,67872.74160000001,0.0005132627958260526
2024-10-28 21:00:00,69644.57,69797.99,69518.35,69791.0,637.09431,0.0021026767919849,69103.313,67925.00180000001,0.00052921307029961
2024-10-28 22:00:00,69791.0,70270.0,69791.0,69961.65,3417.3618,0.0024451576850883,69208.677,67978.9256,0.0005450905194923591
2024-10-28 23:00:00,69961.64,70145.5,69733.3,69962.21,928.30439,8.004385259718916e-06,69322.899,68034.63339999999,0.0005633723667265158
2024-10-29 00:00:00,69962.21,70010.0,69760.0,69960.88,654.60671,-1.9010262826246738e-05,69434.987,68091.211,0.0005805693985765385
2024-10-29 01:00:00,69960.89,70387.97,69840.24,70310.58,1101.99256,0.004998507737467,69616.625,68155.5674,0.0006190679854784047
2024-10-29 02:00:00,70310.58,71587.88,70221.11,71190.05,5855.97331,0.0125083593393768,69864.703,68239.0714,0.0006733575896392427
2024-10-29 03:00:00,71190.05,71430.96,70885.02,70938.14,1648.12275,-0.0035385563010561,70060.117,68316.3354,0.0007116535130249194
2024-10-29 04:00:00,70938.15,71139.22,70926.73,71088.01,1128.1744,0.0021126857851079,70247.706,68397.0156,0.0007458833815953106
2024-10-29 05:00:00,71088.0,71110.4,70886.59,71039.99,1131.77562,-0.0006755006927327,70388.707,68472.024,0.000766023832215689
2024-10-29 06:00:00,71039.99,71370.0,71006.0,71248.45,1502.7784,0.0029344035662166,70549.09599999999,68553.793,0.0007903159342742072
2024-10-29 07:00:00,71248.46,71267.08,70837.83,71017.97,1627.98917,-0.0032348773903151,70671.793,68630.516,0.0008033868723368981
2024-10-29 08:00:00,71017.96,71219.72,70974.0,71134.01,881.19294,0.0016339526460695,70789.02900000001,68709.4762,0.0008136773071935007
2024-10-29 09:00:00,71134.0,71344.0,71114.68,71301.42,968.21912,0.0023534452788476,70922.95,68791.4244,0.0008286415400840202
2024-10-29 10:00:00,71301.42,71344.0,71078.67,71171.32,827.37173,-0.0018246480925624,71043.994,68870.3308,0.0008402848923421517
2024-10-29 11:00:00,71171.32,71578.95,71150.01,71452.01,1657.03998,0.00394386390473,71158.137,68956.382,0.0008467348894188864
2024-10-29 12:00:00,71452.02,71500.0,71102.02,71108.01,1143.99738,-0.0048144201961568,71149.933,69036.7822,0.0008125878798773459
2024-10-29 13:00:00,71108.0,71825.75,70929.0,71804.0,2434.69356,0.0097877862142394,71236.519,69130.3014,0.000806493594387574
2024-10-29 14:00:00,71803.99,71983.0,71327.67,71867.09,3599.9987,0.0008786418583921,71314.427,69219.64319999999,0.0007989889551174253
2024-10-29 15:00:00,71867.1,72429.99,71654.01,72402.01,4331.32016,0.0074431843560105,71450.629,69315.3634,0.000809393455727558
2024-10-29 16:00:00,72402.0,72923.74,72350.7,72739.44,4607.2536,0.0046605059721409,71599.728,69416.23240000001,0.0008223061656539069
2024-10-29 17:00:00,72739.43,72990.0,72529.58,72721.5,2664.90624,-0.0002466337381756,71770.08099999999,69514.8226,0.0008435397447492101
2024-10-29 18:00:00,72721.49,73250.0,72666.32,73170.01,2532.22293,0.0061675020454747,71973.681,69621.66279999999,0.0008731932625944063
2024-10-29 19:00:00,73170.0,73620.12,72504.03,72536.16,4571.61324,-0.008662702109785,72097.155,69717.192,0.000879219980000292
2024-10-29 20:00:00,72536.38,72670.47,71864.65,72336.22,2515.05927,-0.002756418316051,72213.64499999999,69812.7164,0.0008828056538011401
2024-10-29 21:00:00,72336.22,72612.27,72221.28,72289.98,749.1364,-0.0006392371622404,72297.442,69901.516,0.0008775718360429605
2024-10-29 22:00:00,72289.97,72978.9,72192.03,72660.0,1029.06082,0.0051185516996961,72452.64099999999,69999.4758,0.0008937499849806798
2024-10-29 23:00:00,72659.99,72808.77,72516.56,72736.42,964.10695,0.0010517478667766,72545.883,70095.604,0.0008889689247834737
2024-10-30 00:00:00,72736.41,72785.72,72113.78,72289.99,991.64175,-0.0061376405382611,72588.173,70178.9238,0.0008713482637148853
2024-10-30 01:00:00,72289.99,72415.36,72000.01,72415.36,865.90573,0.0017342650068148,72589.508,70266.797,0.0008376307170730719
2024-10-30 02:00:00,72415.36,72634.5,72330.0,72342.99,791.25703,-0.0009993736135537,72549.863,70356.4586,0.0007888831829973484
2024-10-30 03:00:00,72342.99,72482.12,72171.47,72234.0,904.95499,-0.0015065730625732,72501.113,70446.1008,0.0007369583872511749
2024-10-30 04:00:00,72234.0,72350.0,72187.55,72282.0,607.31878,0.0006645070188553,72412.312,70535.661,0.0006710561806994139
2024-10-30 05:00:00,72281.99,72513.03,72268.0,72498.0,1032.61237,0.0029882958412883,72408.496,70631.0692,0.0006326056097916257
2024-10-30 06:00:00,72498.0,72610.0,72306.31,72306.31,781.27626,-0.0026440729399431,72405.505,70722.3096,0.0005960649743191769
2024-10-30 07:00:00,72306.32,72445.63,72100.0,72227.99,644.66298,-0.0010831696431472,72399.30600000001,70808.6724,0.000560299711218834
2024-10-30 08:00:00,72227.99,72542.2,72211.59,72241.35,766.37279,0.0001849698434084,72357.441,70894.31640000001,0.0005123385808782827
2024-10-30 09:00:00,72241.35,72588.0,72224.31,72576.01,669.47116,0.0046325269392113,72341.4,70977.52620000001,0.0004743572991624612
2024-10-30 10:00:00,72576.02,72604.97,72369.0,72378.02,806.77509,-0.0027280364406915,72350.20300000001,71058.5266,0.0004459256231222463
2024-10-30 11:00:00,72378.02,72378.02,71926.82,71983.99,1006.6085,-0.0054440560822194,72307.066,71126.7264,0.00040430572250412964
2024-10-30 12:00:00,71984.0,72140.34,71750.04,71862.17,1946.32423,-0.001692320750767,72258.98400000001,71191.45240000001,0.0003623075070630366
2024-10-30 13:00:00,71862.17,72100.0,71436.0,71966.0,2218.00998,0.0014448492162149,72232.18400000001,71255.6968,0.0003279408064461092
2024-10-30 14:00:00,71966.0,72470.0,71932.0,72411.79,2024.37063,0.0061944529361086,72245.163,71325.7724,0.0003052198156285094
2024-10-30 15:00:00,72411.79,72440.0,71693.94,72061.34,1598.1148,-0.0048396814938561,72201.497,71390.5994,0.00026472696751766566
2024-10-30 16:00:00,72061.34,72197.5,71800.0,72110.86,1098.11079,0.0006871923280915,72181.952,71456.0166,0.00023244172630463049
2024-10-30 17:00:00,72110.86,72126.0,71641.77,71894.72,699.54975,-0.0029973293897757,72148.625,71524.027,0.00019432691460574735
2024-10-30 18:00:00,71894.73,72150.0,71851.57,71974.75,699.002,0.0011131554584258,72121.965,71589.3366,0.00015959479906814487
2024-10-30 19:00:00,71974.74,72060.0,71783.19,71822.01,805.15685,-0.0021221331091807,72046.565,71646.0968,0.00011113997098265984
2024-10-30 20:00:00,71822.01,72857.15,71644.19,72857.14,3307.50597,0.0144124342941669,72094.477,71718.9972,9.953917566099361e-05
2024-10-30 21:00:00,72857.14,72961.0,72112.7,72388.1,1305.51987,-0.0064378041740315,72134.888,71774.1596,9.221508252152356e-05
2024-10-30 22:00:00,72388.1,72675.53,72252.0,72397.4,706.69763,0.0001284741552822,72188.411,71829.21639999999,8.951847431281886e-05
2024-10-30 23:00:00,72397.4,72700.0,72343.98,72344.74,608.77063,-0.0007273741874707,72226.285,71880.29119999999,8.289713396124852e-05
2024-10-31 00:00:00,72344.75,72413.99,72052.98,72165.99,1010.24554,-0.0024708085204259,72201.705,71924.378,5.714868784956499e-05
2024-10-31 01:00:00,72165.99,72455.49,72030.08,72370.0,634.00593,0.0028269549132491,72232.57100000001,71972.5338,4.921159373845333e-05
2024-10-31 02:00:00,72370.01,72588.0,72189.0,72553.01,728.10372,0.002528810280503,72276.78600000001,72024.3764,4.450956113691935e-05
2024-10-31 03:00:00,72553.01,72599.99,72293.01,72353.74,583.47158,-0.0027465435272773,72322.688,72065.2396,4.4668834992052375e-05
2024-10-31 04:00:00,72353.75,72380.91,72224.38,72273.99,532.75988,-0.0011022236030922,72352.612,72086.9184,4.670234829467785e-05
2024-10-31 05:00:00,72273.99,72384.17,72207.85,72282.0,464.2315,0.0001108282523214,72398.611,72113.7956,5.233639787876427e-05
2024-10-31 06:00:00,72282.01,72320.64,72152.0,72212.12,669.03855,-0.0009667690434687,72334.109,72136.2778,2.1028404838204385e-05
2024-10-31 07:00:00,72212.13,72478.0,72150.0,72417.19,634.52539,0.0028398279956329,72337.018,72163.82179999999,1.1330742722079953e-05
2024-10-31 08:00:00,72417.19,72452.0,72149.79,72276.05,672.13547,-0.0019489847645289,72324.883,72184.3738,-9.090776008258313e-07
2024-10-31 09:00:00,72276.06,72397.78,72253.55,72304.7,542.0155,0.0003963968700557,72320.87899999999,72210.1084,-1.2320921330781325e-05
2024-10-31 10:00:00,72304.7,72700.0,72222.77,72639.27,931.04054,0.0046272234031814,72368.207,72240.21359999999,-7.4777645986943454e-06
2024-10-31 11:00:00,72639.28,72660.0,72222.0,72226.0,984.02992,-0.0056893468230063,72353.807,72258.7052,-1.9708313311688885e-05
2024-10-31 12:00:00,72226.0,72276.0,71966.0,72114.0,1326.92001,-0.0015506881178523,72309.90599999999,72277.5588,-4.239874753300026e-05
2024-10-31 13:00:00,72114.0,72178.6,71110.0,71308.0,2477.47738,-0.0111767479268934,72205.332,72274.6786,-7.785689275435423e-05
2024-10-31 14:00:00,71308.0,71386.0,70624.01,70752.02,3934.50715,-0.0077968811353563,72053.135,72267.5588,-0.000128323640991601
2024-10-31 15:00:00,70752.01,71060.0,70431.77,70620.0,2652.4486,-0.0018659537918493,71886.935,72243.8788,-0.00017724618954647426
2024-10-31 16:00:00,70620.01,70949.51,70355.93,70403.58,2149.23423,-0.0030645709430755,71706.081,72214.6086,-0.0002291198089700115
2024-10-31 17:00:00,70403.59,70803.12,70359.0,70785.28,1208.41275,0.0054215992993538,71542.89,72182.274,-0.00027362302874414397
2024-10-31 18:00:00,70785.28,70787.88,70106.2,70633.67,1423.95498,-0.0021418294877126,71378.652,72140.15860000001,-0.00031468753959097706
2024-10-31 19:00:00,70633.67,70750.0,70036.0,70092.07,1205.92036,-0.0076677312675383,71157.389,72087.57,-0.000371624348076523
2024-10-31 20:00:00,70092.07,70299.44,69685.76,70026.73,2110.54484,-0.0009322024588517,70896.13500000001,72024.7044,-0.0004385515120096865
2024-10-31 21:00:00,70026.74,70541.52,69856.04,70442.39,924.50362,0.005935733397804,70717.774,71982.829,-0.00048464942663671616
2024-10-31 22:00:00,70442.39,70543.98,70174.09,70480.0,702.79368,0.0005339114700679,70554.374,71945.7046,-0.0005273624195066477
2024-10-31 23:00:00,70479.99,70654.76,70292.0,70292.01,849.78185,-0.0026672814982974,70452.775,71905.74519999999,-0.0005473553650136419
2024-11-01 00:00:00,70292.01,70470.0,70146.8,70173.73,840.4529,-0.0016826948041462,70394.946,71856.0198,-0.000548238964766177
2024-11-01 01:00:00,70173.72,70360.0,69313.74,69402.01,2171.7139,-0.0109972777562201,70273.147,71789.3316,-0.0005648995412975877
2024-11-01 02:00:00,69402.0,69600.0,68830.0,69579.89,2802.10218,0.0025630381598458,70190.77799999999,71735.12960000001,-0.0005726254177562911
2024-11-01 03:00:00,69579.89,69714.45,69334.0,69369.99,921.81357,-0.0030166762264211,70049.249,71674.2222,-0.0005984361396142307
2024-11-01 04:00:00,69369.99,69623.99,69342.01,69592.0,670.4087,0.0032003752631359,69945.082,71619.20240000001,-0.0006134685271110105
2024-11-01 05:00:00,69592.0,69670.9,69526.0,69609.29,441.90421,0.0002484480974824,69896.804,71566.70820000001,-0.0006099341921930535
2024-11-01 06:00:00,69609.28,69699.14,69212.12,69212.13,1307.31559,-0.0057055602779455,69815.34400000001,71505.3108,-0.0006145429514272578
2024-11-01 07:00:00,69212.13,69420.13,69080.0,69273.7,1420.50492,0.0008895839500964,69698.475,71440.8248,-0.0006303357809516216
2024-11-01 08:00:00,69273.7,69538.0,69237.26,69376.1,882.41902,0.0014781944662982,69588.085,71382.2206,-0.00064615048507005
2024-11-01 09:00:00,69376.1,69588.0,69324.0,69534.9,486.09866,0.0022889727153874,69512.374,71328.3588,-0.0006516798260279232
2024-11-01 10:00:00,69534.9,70156.0,69524.28,69989.65,1759.86747,0.0065398814120678,69493.966,71283.3248,-0.0006405995336198574
2024-11-01 11:00:00,69989.64,70228.0,69987.77,70002.01,1130.24211,0.0001765975397791,69553.966,71231.84479999999,-0.0005995855302162656
2024-11-01 12:00:00,70002.01,70467.65,69897.02,70354.87,1876.81718,0.005040712402401,69631.464,71191.3818,-0.000556736800988146
2024-11-01 13:00:00,70354.86,71220.0,70142.0,71200.44,2985.26242,0.0120186420641528,69814.50899999999,71175.7108,-0.0004866137323156403
2024-11-01 14:00:00,71200.43,71632.95,70912.6,71271.17,3312.2471,0.0009933927374605,69982.426,71163.8908,-0.0004232803576386993
2024-11-01 15:00:00,71271.17,71360.0,69044.0,69387.77,4408.92622,-0.0264258324929981,69960.274,71112.3262,-0.0004109691270152878
2024-11-01 16:00:00,69387.78,70515.16,69352.0,69920.73,2872.61732,0.0076808924685141,70031.13399999999,71062.505,-0.0003668017470094295
2024-11-01 17:00:00,69920.72,70181.83,69475.0,69586.01,2260.1192,-0.0047871353745877,70062.365,71012.9984,-0.0003366184534778164
2024-11-01 18:00:00,69586.01,69636.37,69066.07,69151.66,1455.45627,-0.0062419155804448,70039.921,70953.8144,-0.0003214452546937887
2024-11-01 19:00:00,69151.66,69454.0,68820.14,69268.0,2134.0704,0.001682389114014,70013.231,70901.28,-0.0003103440840240279
2024-11-01 20:00:00,69268.0,69460.0,69168.6,69248.95,722.65352,-0.0002750187676849,69939.161,70846.764,-0.00031504492739034247
2024-11-01 21:00:00,69248.95,69358.77,68854.5,69263.99,702.31597,0.0002171874086178,69865.359,70795.6036,-0.0003209574264551674
2024-11-01 22:00:00,69264.0,69455.95,69234.0,69440.01,381.96835,0.0025412916581903,69773.87299999999,70727.261,-0.0003263713199882423
2024-11-01 23:00:00,69440.01,69627.0,69364.0,69496.01,354.57037,0.0008064514967667,69603.43000000001,70669.4192,-0.00036348835943702563
2024-11-02 00:00:00,69496.0,69675.92,69479.91,69665.99,598.79838,0.0024458958147381,69442.912,70614.791,-0.0003983839226341804
2024-11-02 01:00:00,69665.99,69696.97,69506.72,69668.1,366.2893,3.0287375518467385e-05,69470.94499999999,70561.2582,-0.00036775297126317346
2024-11-02 02:00:00,69668.1,69914.37,69655.47,69661.96,612.69586,-8.813215804648333e-05,69445.068,70511.1776,-0.0003573220034398957
2024-11-02 03:00:00,69661.95,69787.74,69563.22,69599.99,311.19594,-0.0008895816310652,69446.466,70455.7774,-0.00033528116544088646
2024-11-02 04:00:00,69599.99,69627.9,69468.05,69568.0,320.135,-0.0004596265028199,69488.1,70396.0772,-0.0002974935164648772
2024-11-02 05:00:00,69568.0,69727.28,69446.0,69710.0,291.01338,0.0020411683532659,69532.3,70343.20240000001,-0.000261463537900282
2024-11-02 06:00:00,69709.99,69748.16,69576.32,69744.86,275.27943,0.0005000717257208,69581.891,70292.6198,-0.0002244395725024815
2024-11-02 07:00:00,69744.86,69823.94,69682.0,69813.91,411.7198,0.00099003711528,69636.883,70243.258,-0.00018600132540346186
